d_year,i_category_id,i_category,sum
1998,6,Jewelry                                           ,1134020.67
1998,1,Women                                             ,1002759.29
1998,7,Home                                              ,977316.89
1998,4,Shoes                                             ,932649.03
1998,10,Electronics                                       ,903177.63
1998,9,Books                                             ,866281.27
1998,5,Music                                             ,860161.90
1998,3,Children                                          ,717026.01
1998,8,Sports                                            ,704944.48
1998,2,Men                                               ,677374.57
