i_manufact_id,sum_sales,avg_quarterly_sales
558,32.61,281.4466666666666667
558,51.32,281.4466666666666667
558,760.41,281.4466666666666667
425,2.18,344.6933333333333333
425,47.65,344.6933333333333333
425,984.25,344.6933333333333333
876,35.76,423.4466666666666667
876,42.40,423.4466666666666667
876,1192.18,423.4466666666666667
822,21.06,431.5000000000000000
822,841.94,431.5000000000000000
713,0.97,431.6233333333333333
713,74.11,431.6233333333333333
713,1219.79,431.6233333333333333
911,58.81,435.5633333333333333
911,93.31,435.5633333333333333
911,1154.57,435.5633333333333333
799,26.72,437.2933333333333333
799,86.28,437.2933333333333333
799,1198.88,437.2933333333333333
615,70.84,451.1250000000000000
615,831.41,451.1250000000000000
482,1.74,452.7150000000000000
482,903.69,452.7150000000000000
740,34.18,470.4566666666666667
740,90.03,470.4566666666666667
740,1287.16,470.4566666666666667
88,51.44,494.5250000000000000
88,937.61,494.5250000000000000
269,51.00,495.9450000000000000
269,940.89,495.9450000000000000
655,41.75,498.2666666666666667
655,50.55,498.2666666666666667
655,1402.50,498.2666666666666667
896,1.17,509.9633333333333333
896,19.21,509.9633333333333333
896,1509.51,509.9633333333333333
346,6.26,514.3800000000000000
346,1022.50,514.3800000000000000
479,28.47,533.3433333333333333
479,142.75,533.3433333333333333
479,1428.81,533.3433333333333333
102,14.02,535.3150000000000000
102,1056.61,535.3150000000000000
545,37.35,543.9933333333333333
545,70.02,543.9933333333333333
545,1524.61,543.9933333333333333
374,99.67,551.0300000000000000
374,1002.39,551.0300000000000000
423,14.41,554.3150000000000000
423,1094.22,554.3150000000000000
226,0.00,558.6700000000000000
226,1117.34,558.6700000000000000
587,26.42,570.8266666666666667
587,290.36,570.8266666666666667
587,1395.70,570.8266666666666667
888,63.14,575.1250000000000000
888,1087.11,575.1250000000000000
798,226.69,592.3250000000000000
798,947.03,592.3250000000000000
784,253.90,594.1500000000000000
784,481.58,594.1500000000000000
784,735.53,594.1500000000000000
784,905.59,594.1500000000000000
951,23.74,594.5200000000000000
951,1165.30,594.5200000000000000
414,2.36,595.3700000000000000
414,1188.38,595.3700000000000000
164,8.88,601.9700000000000000
164,1195.06,601.9700000000000000
878,0.00,605.3850000000000000
878,1210.77,605.3850000000000000
840,28.66,614.9300000000000000
840,1201.20,614.9300000000000000
403,114.27,635.2050000000000000
403,1156.14,635.2050000000000000
275,53.23,637.8150000000000000
275,1222.40,637.8150000000000000
869,15.12,640.2366666666666667
869,140.69,640.2366666666666667
869,1764.90,640.2366666666666667
348,22.31,642.3750000000000000
348,1262.44,642.3750000000000000
426,395.64,643.3875000000000000
426,576.11,643.3875000000000000
426,919.78,643.3875000000000000
344,249.10,647.3425000000000000
344,473.79,647.3425000000000000
344,522.95,647.3425000000000000
344,1343.53,647.3425000000000000
906,375.04,650.6750000000000000
906,389.03,650.6750000000000000
906,888.79,650.6750000000000000
906,949.84,650.6750000000000000
5,376.10,656.4925000000000000
5,436.31,656.4925000000000000
5,460.27,656.4925000000000000
5,1353.29,656.4925000000000000
564,59.07,657.4250000000000000
564,1255.78,657.4250000000000000
