ca_county,d_year,web_q1_q2_increase,store_q1_q2_increase,web_q2_q3_increase,store_q2_q3_increase
Alameda County,1999,0.38413544859724148670,0.18873958160085995707,9.0604821115393169,2.9965543827820048
Albany County,1999,0.97727053230853192814,0.93247196098384363647,2.3063695565002675,1.5775854012461747
Amherst County,1999,2.2089962130337165,0.92925048505105192932,3.1947301745822760,2.2188016898554461
Anderson County,1999,1.7152948409813429,1.2063453846774434,2.1593981118539360,1.2609123212195816
Archer County,1999,3.9826767724845147,0.63564961714125780209,3.1078676192904839,2.1101102010933076
Augusta County,1999,1.1454752093694213,1.02053678206395967645,2.0651189038471370,0.87553734078412721199
Baltimore County,1999,1.6400259051419917,0.69585650127488620446,1.3111542905157021,1.1132685620723393
Barbour County,1999,4.9532147843999972,1.5362741464940263,6.5284336371563074,1.4552998325003648
Barnstable County,1999,1.03422896834599815663,0.54658966264176565976,2.0245392973782842,1.1133660032742896
Bath County,1999,0.75172747211282220598,0.62050752913012448875,13.9129946196922401,1.7408530053948699
Bedford County,1999,3.4905614090688015,0.54354695104341489584,2.2513260833801532,2.1471349912782825
Belknap County,1999,1.8275149251033662,1.0776670109333857,3.0832522725822066,2.0740629438756158
Bell County,1999,4.5655163421216235,0.41585299515961108715,2.3036493560849858,2.1878901426708103
Berkeley County,1999,5.2067969691248030,1.5857917305035562,2.0510361022660833,1.6018052816441836
Bernalillo County,1999,2.7283618827719879,1.2718354530936551,0.40928833158592994552,0.33879941491797586275
Bland County,1999,1.1771531126401388,1.1084519592338982,2.3096438207079923,0.96971132851447655668
Box Elder County,1999,2.2472093174874594,0.12807566121451312730,4.7586834978496637,4.6316402757076410
Boyd County,1999,1.1782812108079338,0.90330911163466393742,2.4585806083111789,1.3452654640670718
Branch County,1999,0.45842963647029991228,0.32438721207783744018,12.1832980510685959,2.4378980587508309
Brazos County,1999,0.52163932169310983507,0.43038668118672185109,3.1502538969395292,2.6886380388122514
Briscoe County,1999,1.05757963451305645964,0.70939345987908670993,4.8930595756648487,2.7173104965606952
Bulloch County,1999,0.93562940131514794354,0.38241422323708734320,5.2856599093455306,2.8174357396189469
Calhoun County,1999,1.3467587897803384,1.0574551088713009,2.0994523785955159,1.4815646462054912
Cameron Parish,1999,1.2485335965140587,1.1238030681068673,3.3334512002183477,1.2525987677446822
Carbon County,1999,1.0928277069063696,1.0160478131800157,2.0125216082498808,1.5299450161444301
Carlisle County,1999,1.3073275951873474,0.87796057830821136084,3.7842544207877590,1.3415806955654166
Carson County,1999,5.6991034616658482,1.6772457360239180,2.1816436536663355,1.6165354126364691
Carver County,1999,1.9810498303831143,0.40119020436393515137,2.9818089505006743,0.99231749890478856904
