c_last_name,c_first_name,substr,ss_ticket_number,amt,profit
Abbott                        ,Sharon              ,Midway,109923,637.57,-17414.93
Abbott                        ,Timothy             ,Fairview,241481,396.78,-11221.79
Abel                          ,Kathleen            ,Midway,542075,916.88,-3960.08
Abernathy                     ,Thomas              ,Midway,375967,4879.62,-18861.47
Abney                         ,Robert              ,Midway,266113,11781.38,-17628.54
Abrams                        ,Tammy               ,Midway,427248,684.39,-11998.24
Acevedo                       ,David               ,Midway,212117,1373.48,-11684.62
Acker                         ,James               ,Midway,261576,1539.78,-11969.88
Acker                         ,Jane                ,Fairview,283904,2739.06,-8369.42
Ackerman                      ,Rodney              ,Midway,71627,464.01,-6405.03
Acosta                        ,Charlotte           ,Fairview,662672,50.27,-3684.61
Acosta                        ,David               ,Midway,523858,11698.88,-16426.57
Adam                          ,Paul                ,Midway,355826,439.88,-20924.19
Adams                         ,Carolyn             ,Midway,374222,3953.02,-7869.39
Adams                         ,Charles             ,Fairview,334330,0.00,4090.77
Adams                         ,Cindy               ,Midway,201954,3325.75,-11030.20
Adams                         ,Henry               ,Midway,186509,240.25,-5171.23
Adams                         ,Hortencia           ,Fairview,237137,0.00,-1583.48
Adams                         ,Jerry               ,Midway,432257,2066.66,-10091.99
Adams                         ,Lois                ,Midway,425504,1675.78,-18724.49
Adams                         ,Michael             ,Midway,583261,9867.07,-11283.49
Adams                         ,Sherie              ,Midway,293125,0.00,-5467.16
Adams                         ,Victoria            ,Midway,48117,1906.08,-10535.49
Adams                         ,Walter              ,Fairview,500388,2024.61,-6407.07
Adamson                       ,Deborah             ,Midway,192239,78.52,-1848.83
Addison                       ,Carrie              ,Midway,140625,3859.82,-8937.84
Adkins                        ,Allen               ,Midway,563355,835.85,-7601.95
Adkins                        ,Debra               ,Midway,170791,745.24,-4260.72
Adler                         ,Eleanor             ,Midway,32582,1198.89,1847.34
Adler                         ,Jennifer            ,Fairview,152560,576.31,-10143.59
Adler                         ,Jennifer            ,Midway,273124,9728.30,-10625.73
Adler                         ,Julian              ,Midway,529519,2213.57,-17726.95
Agee                          ,Dora                ,Midway,217452,2097.93,-7874.59
Aguiar                        ,Esteban             ,Midway,651152,1476.28,-7691.08
Aguiar                        ,Grace               ,Midway,429415,1708.89,-6132.75
Aguirre                       ,Ann                 ,Midway,166276,9504.48,-28102.92
Aguirre                       ,Charles             ,Midway,173977,0.00,-1466.94
Ainsworth                     ,,Midway,387400,1244.45,-7054.56
Alarcon                       ,George              ,Midway,309721,4154.29,-14319.90
Alarcon                       ,William             ,Midway,473306,5978.49,-17495.83
Alba                          ,Sally               ,Fairview,337459,593.26,-4927.05
Alcala                        ,Kyle                ,Midway,209559,1003.55,-2282.46
Alderman                      ,Ora                 ,Fairview,320417,559.49,-5876.92
Aldridge                      ,Angela              ,Fairview,389054,376.76,-5731.01
Aldridge                      ,David               ,Midway,355634,1299.97,-6927.41
Alexander                     ,Barbara             ,Fairview,546471,6395.77,-18066.12
Alexander                     ,Jane                ,Midway,659277,1.84,-10259.23
Alexander                     ,Jonathan            ,Midway,17371,0.00,-8334.29
Alexander                     ,Kathie              ,Midway,391344,31.93,-12008.26
Alexander                     ,Norma               ,Midway,504932,184.42,-22363.75
Alexander                     ,Robert              ,Midway,436182,1221.91,-8300.16
Alexander                     ,Sarah               ,Fairview,574864,243.40,-8913.98
Alexander                     ,Sarah               ,Midway,241346,4932.38,-12280.73
Alexander                     ,,Midway,515257,4092.98,-25886.57
Alfaro                        ,David               ,Midway,603195,113.82,-1681.28
Alfonso                       ,Joseph              ,Fairview,609797,2248.24,-15374.14
Alfonso                       ,Paul                ,Midway,203329,771.46,-7837.86
Ali                           ,Henry               ,Midway,50540,1150.76,-21326.78
Ali                           ,Mark                ,Midway,96480,4138.17,-7503.54
Allard                        ,Bettye              ,Fairview,353695,987.01,-2171.65
Allen                         ,Ann                 ,Midway,341680,0.00,-181.21
Allen                         ,Brian               ,Midway,138480,2634.40,-4050.73
Allen                         ,Charles             ,Fairview,63447,2321.11,-12069.35
Allen                         ,Dennis              ,Fairview,601835,2104.21,-4063.46
Allen                         ,Donald              ,Fairview,321103,729.71,-10998.58
Allen                         ,Herbert             ,Midway,154501,19.86,-6274.67
Allen                         ,Herbert             ,Midway,154501,,-2245.18
Allen                         ,James               ,Midway,430666,236.51,-6934.54
Allen                         ,Karen               ,Midway,284466,1959.32,-11850.50
Allen                         ,Marjorie            ,Midway,522296,1589.77,-7208.86
Allen                         ,Michael             ,Midway,517545,586.68,2888.67
Allen                         ,Palma               ,Fairview,234244,63.52,-5316.30
Allen                         ,Sara                ,Midway,449462,0.00,6355.30
Allen                         ,Scott               ,Midway,87600,3174.43,-10915.14
Allen                         ,Vera                ,Midway,376059,2068.14,-7734.41
Allen                         ,Victor              ,Midway,288535,87.81,-3211.73
Allen                         ,,Fairview,584984,3248.56,-6220.77
Allison                       ,Amanda              ,Midway,30998,878.54,-6291.09
Allison                       ,Fabiola             ,Fairview,274367,4635.23,-8958.98
Almeida                       ,Leonard             ,Fairview,44648,8946.99,-15859.51
Alonso                        ,Candice             ,Midway,295010,0.00,-6639.40
Alonzo                        ,Hazel               ,Midway,254817,8326.98,-18107.62
Alonzo                        ,Hazel               ,Midway,560412,0.00,-8633.93
Alonzo                        ,John                ,Midway,568726,2261.47,-9546.93
Alston                        ,Andrea              ,Midway,483523,550.16,-5519.95
Alston                        ,Danielle            ,Fairview,221628,16138.26,-17680.23
Alvarado                      ,Keith               ,Midway,598997,726.26,-15637.49
Alvarado                      ,Michael             ,Fairview,253053,2457.28,-4793.67
Alvarado                      ,Paula               ,Fairview,104343,24.09,-1272.20
Alvarez                       ,Gretchen            ,Midway,516979,533.99,-14246.22
Alvarez                       ,Jennifer            ,Fairview,47024,0.00,-12344.65
Alvarez                       ,Linda               ,Fairview,363289,1537.15,-11102.97
Alvarez                       ,Malik               ,Midway,232571,0.00,3091.90
Alvarez                       ,Terry               ,Midway,143327,2359.27,-20226.89
Anders                        ,Thomasine           ,Fairview,430347,3907.13,-7635.86
Anders                        ,Vincent             ,Fairview,623572,6707.83,-17669.28
Andersen                      ,Kurt                ,Midway,668083,658.22,-5237.06
Andersen                      ,Larry               ,Midway,620631,5959.39,-21445.65
Anderson                      ,Albert              ,Fairview,63445,175.24,-6303.03
Anderson                      ,Chad                ,Fairview,309791,10209.96,-14907.31
