brand_id,brand,i_manufact_id,i_manufact,ext_price
10001008,amalgunivamalg #8                                 ,292,ablen stable                                      ,61600.80
10001011,amalgunivamalg #11                                ,415,antioughtese                                      ,60555.55
9016003,corpunivamalg #3                                  ,167,ationcallyought                                   ,59302.77
2001001,amalgimporto #1                                   ,505,antibaranti                                       ,58486.43
1004001,edu packamalg #1                                  ,507,ationbaranti                                      ,55799.48
8009002,maxinameless #2                                   ,558,eingantianti                                      ,53118.79
10003009,exportiunivamalg #9                               ,271,oughtationable                                    ,52131.48
2001001,amalgimporto #1                                   ,219,n stoughtable                                     ,51841.54
2003002,exportiimporto #2                                 ,625,antiablecally                                     ,49571.60
1001001,amalgamalg #1                                     ,257,ationantiable                                     ,49329.69
1003001,exportiamalg #1                                   ,377,ationationpri                                     ,47847.91
5003002,exportischolar #2                                 ,162,ablecallyought                                    ,47325.51
5004002,edu packscholar #2                                ,169,n stcallyought                                    ,46611.56
7014001,edu packnameless #1                               ,23,priable                                           ,45832.34
1003001,exportiamalg #1                                   ,39,n stpri                                           ,45648.31
4003002,exportiedu pack #2                                ,117,ationoughtought                                   ,45094.96
10008008,namelessunivamalg #8                              ,73,priation                                          ,44959.88
2002001,importoimporto #1                                 ,265,anticallyable                                     ,44851.10
9006003,corpmaxi #3                                       ,256,callyantiable                                     ,44656.52
9003003,exportimaxi #3                                    ,625,antiablecally                                     ,44479.13
3003001,exportiexporti #1                                 ,349,n stesepri                                        ,43498.21
5002001,importoscholar #1                                 ,902,ablebarn st                                       ,42747.42
6008002,namelesscorp #2                                   ,458,eingantiese                                       ,42608.97
3001001,amalgexporti #1                                   ,24,eseable                                           ,42166.14
5002002,importoscholar #2                                 ,503,pribaranti                                        ,42135.53
5002001,importoscholar #1                                 ,376,callyationpri                                     ,41501.80
4002002,importoedu pack #2                                ,615,antioughtcally                                    ,41415.06
9005011,scholarmaxi #11                                   ,349,n stesepri                                        ,41134.18
4004001,edu packedu pack #1                               ,257,ationantiable                                     ,41126.47
5002001,importoscholar #1                                 ,237,ationpriable                                      ,40893.41
4001001,amalgedu pack #1                                  ,106,callybarought                                     ,40631.63
9004009,edu packmaxi #9                                   ,328,eingablepri                                       ,40349.83
6010003,univbrand #3                                      ,165,anticallyought                                    ,40335.63
2001001,amalgimporto #1                                   ,3,pri                                               ,40317.84
4003001,exportiedu pack #1                                ,659,n stantically                                     ,39658.41
7010001,univnameless #1                                   ,440,bareseese                                         ,39543.17
5003001,exportischolar #1                                 ,550,barantianti                                       ,39001.34
5002001,importoscholar #1                                 ,202,ablebarable                                       ,38842.55
5003001,exportischolar #1                                 ,224,eseableable                                       ,38832.56
4004001,edu packedu pack #1                               ,286,callyeingable                                     ,38782.70
6003007,exporticorp #7                                    ,376,callyationpri                                     ,38685.05
2001001,amalgimporto #1                                   ,319,n stoughtpri                                      ,38317.19
9016005,corpunivamalg #5                                  ,294,esen stable                                       ,38182.39
3004001,edu packexporti #1                                ,272,ableationable                                     ,37901.51
3004001,edu packexporti #1                                ,348,eingesepri                                        ,37600.36
4004001,edu packedu pack #1                               ,718,eingoughtation                                    ,37414.56
9010011,univunivamalg #11                                 ,357,ationantipri                                      ,37307.74
2002002,importoimporto #2                                 ,280,bareingable                                       ,37219.75
7003002,exportibrand #2                                   ,288,eingeingable                                      ,36467.74
5003002,exportischolar #2                                 ,50,baranti                                           ,36296.89
6004004,edu packcorp #4                                   ,144,eseeseought                                       ,36239.96
3004001,edu packexporti #1                                ,327,ationablepri                                      ,36092.19
10015008,scholaramalgamalg #8                              ,839,n stprieing                                       ,36007.15
7005004,scholarbrand #4                                   ,641,oughtesecally                                     ,35857.90
10015010,scholaramalgamalg #10                             ,550,barantianti                                       ,34727.67
2001001,amalgimporto #1                                   ,214,eseoughtable                                      ,34633.39
6013003,exportibrand #3                                   ,49,n stese                                           ,34521.01
6006004,corpcorp #4                                       ,27,ationable                                         ,34486.06
5004001,edu packscholar #1                                ,361,oughtcallypri                                     ,34332.06
4003001,exportiedu pack #1                                ,56,callyanti                                         ,34216.05
2002002,importoimporto #2                                 ,459,n stantiese                                       ,33897.61
3002002,importoexporti #2                                 ,966,callycallyn st                                    ,33722.46
3001002,amalgexporti #2                                   ,206,callybarable                                      ,33432.98
1002002,importoamalg #2                                   ,94,esen st                                           ,32867.67
2001002,amalgimporto #2                                   ,268,eingcallyable                                     ,32867.25
10016002,corpamalgamalg #2                                 ,512,ableoughtanti                                     ,32767.62
5002002,importoscholar #2                                 ,245,antieseable                                       ,32574.43
2003001,exportiimporto #1                                 ,42,ableese                                           ,32531.76
6009001,maxicorp #1                                       ,609,n stbarcally                                      ,32378.53
9015005,scholarunivamalg #5                               ,858,eingantieing                                      ,32362.15
6013003,exportibrand #3                                   ,16,callyought                                        ,32355.66
4002001,importoedu pack #1                                ,665,anticallycally                                    ,32204.10
4004002,edu packedu pack #2                               ,239,n stpriable                                       ,32201.83
1004001,edu packamalg #1                                  ,222,ableableable                                      ,31811.14
10006011,corpunivamalg #11                                 ,650,barantically                                      ,31587.22
1004001,edu packamalg #1                                  ,380,bareingpri                                        ,31411.99
6009001,maxicorp #1                                       ,66,callycally                                        ,31310.66
3002001,importoexporti #1                                 ,169,n stcallyought                                    ,31262.17
5003002,exportischolar #2                                 ,531,oughtprianti                                      ,31182.12
2004002,edu packimporto #2                                ,912,ableoughtn st                                     ,31116.14
1002001,importoamalg #1                                   ,443,prieseese                                         ,30629.94
8012008,importomaxi #8                                    ,167,ationcallyought                                   ,30589.95
1004002,edu packamalg #2                                  ,377,ationationpri                                     ,30381.84
6009003,maxicorp #3                                       ,325,antiablepri                                       ,30367.87
8009007,maxinameless #7                                   ,600,barbarcally                                       ,29322.05
8004009,edu packnameless #9                               ,242,ableeseable                                       ,29255.04
4001002,amalgedu pack #2                                  ,149,n steseought                                      ,29123.91
6015001,scholarbrand #1                                   ,543,prieseanti                                        ,28863.50
8001005,amalgnameless #5                                  ,389,n steingpri                                       ,28854.41
4002001,importoedu pack #1                                ,182,ableeingought                                     ,28845.85
3004002,edu packexporti #2                                ,881,oughteingeing                                     ,28843.09
1001002,amalgamalg #2                                     ,74,eseation                                          ,28710.44
8006008,corpnameless #8                                   ,605,antibarcally                                      ,28565.30
7008001,namelessbrand #1                                  ,2,able                                              ,28415.04
6007006,brandcorp #6                                      ,163,pricallyought                                     ,28383.04
5004001,edu packscholar #1                                ,290,barn stable                                       ,28361.81
7013001,exportinameless #1                                ,18,eingought                                         ,28026.12
7012009,importonameless #9                                ,546,callyeseanti                                      ,27987.17
8014009,edu packmaxi #9                                   ,214,eseoughtable                                      ,27982.92
4001001,amalgedu pack #1                                  ,626,callyablecally                                    ,27764.69
