i_manager_id,sum_sales,avg_monthly_sales
1,2040.35,5088.0191666666666667
1,2620.20,5088.0191666666666667
1,2624.22,5088.0191666666666667
1,2728.75,5088.0191666666666667
1,3002.90,5088.0191666666666667
1,3498.08,5088.0191666666666667
1,3944.10,5088.0191666666666667
1,6412.28,5088.0191666666666667
1,7893.72,5088.0191666666666667
1,10370.44,5088.0191666666666667
1,10376.08,5088.0191666666666667
2,1511.11,3030.3050000000000000
2,1576.96,3030.3050000000000000
2,1783.18,3030.3050000000000000
2,1797.55,3030.3050000000000000
2,1893.65,3030.3050000000000000
2,1908.20,3030.3050000000000000
2,2028.28,3030.3050000000000000
2,3692.15,3030.3050000000000000
2,4060.22,3030.3050000000000000
2,6326.71,3030.3050000000000000
2,6480.10,3030.3050000000000000
3,3350.15,6390.4025000000000000
3,3791.76,6390.4025000000000000
3,3834.08,6390.4025000000000000
3,3894.08,6390.4025000000000000
3,3994.34,6390.4025000000000000
3,4248.91,6390.4025000000000000
3,4392.17,6390.4025000000000000
3,7656.10,6390.4025000000000000
3,7671.94,6390.4025000000000000
3,8913.90,6390.4025000000000000
3,10898.00,6390.4025000000000000
3,14039.40,6390.4025000000000000
4,2255.92,4733.8650000000000000
4,2451.09,4733.8650000000000000
4,2526.66,4733.8650000000000000
4,2669.81,4733.8650000000000000
4,2755.01,4733.8650000000000000
4,3054.43,4733.8650000000000000
4,3438.59,4733.8650000000000000
4,5867.07,4733.8650000000000000
4,6156.18,4733.8650000000000000
4,6727.31,4733.8650000000000000
4,9076.03,4733.8650000000000000
4,9828.28,4733.8650000000000000
5,2666.96,6815.0225000000000000
5,3669.83,6815.0225000000000000
5,3774.44,6815.0225000000000000
5,3897.03,6815.0225000000000000
5,4110.52,6815.0225000000000000
5,4175.11,6815.0225000000000000
5,4383.98,6815.0225000000000000
5,8548.65,6815.0225000000000000
5,8916.59,6815.0225000000000000
5,9294.39,6815.0225000000000000
5,13917.00,6815.0225000000000000
5,14425.77,6815.0225000000000000
6,4037.06,7169.4733333333333333
6,4136.39,7169.4733333333333333
6,4168.57,7169.4733333333333333
6,4211.71,7169.4733333333333333
6,4270.58,7169.4733333333333333
6,5369.85,7169.4733333333333333
6,5826.00,7169.4733333333333333
6,8244.49,7169.4733333333333333
6,8592.75,7169.4733333333333333
6,10466.33,7169.4733333333333333
6,12992.21,7169.4733333333333333
6,13717.74,7169.4733333333333333
7,3470.49,6926.1791666666666667
7,3555.87,6926.1791666666666667
7,3715.17,6926.1791666666666667
7,3816.65,6926.1791666666666667
7,4328.90,6926.1791666666666667
7,4331.25,6926.1791666666666667
7,4405.76,6926.1791666666666667
7,9043.03,6926.1791666666666667
7,9469.07,6926.1791666666666667
7,9678.55,6926.1791666666666667
7,12951.82,6926.1791666666666667
7,14347.59,6926.1791666666666667
8,3241.62,7419.0983333333333333
8,3721.26,7419.0983333333333333
8,4398.09,7419.0983333333333333
8,4514.09,7419.0983333333333333
8,4609.96,7419.0983333333333333
8,4791.68,7419.0983333333333333
8,4937.83,7419.0983333333333333
8,9199.80,7419.0983333333333333
8,9485.82,7419.0983333333333333
8,10055.76,7419.0983333333333333
8,14684.34,7419.0983333333333333
8,15388.93,7419.0983333333333333
9,2665.59,6232.7875000000000000
9,3184.71,6232.7875000000000000
9,3304.69,6232.7875000000000000
9,3371.49,6232.7875000000000000
9,3733.49,6232.7875000000000000
9,4204.02,6232.7875000000000000
