channel,col_name,d_year,d_qoy,i_category,sales_cnt,sales_amt
catalog,cs_bill_customer_sk,1998,1,Books                                             ,32,66252.75
catalog,cs_bill_customer_sk,1998,1,Children                                          ,22,31000.42
catalog,cs_bill_customer_sk,1998,1,Electronics                                       ,25,36685.29
catalog,cs_bill_customer_sk,1998,1,Home                                              ,38,70481.10
catalog,cs_bill_customer_sk,1998,1,Jewelry                                           ,30,38707.91
catalog,cs_bill_customer_sk,1998,1,Men                                               ,21,14034.86
catalog,cs_bill_customer_sk,1998,1,Music                                             ,29,36740.47
catalog,cs_bill_customer_sk,1998,1,Shoes                                             ,37,55606.75
catalog,cs_bill_customer_sk,1998,1,Sports                                            ,28,31969.86
catalog,cs_bill_customer_sk,1998,1,Women                                             ,42,41329.80
catalog,cs_bill_customer_sk,1998,1,,1,
catalog,cs_bill_customer_sk,1998,2,Books                                             ,28,24960.31
catalog,cs_bill_customer_sk,1998,2,Children                                          ,26,10575.91
catalog,cs_bill_customer_sk,1998,2,Electronics                                       ,27,47753.55
catalog,cs_bill_customer_sk,1998,2,Home                                              ,21,8879.48
catalog,cs_bill_customer_sk,1998,2,Jewelry                                           ,20,30882.67
catalog,cs_bill_customer_sk,1998,2,Men                                               ,33,52193.73
catalog,cs_bill_customer_sk,1998,2,Music                                             ,27,47823.64
catalog,cs_bill_customer_sk,1998,2,Shoes                                             ,24,32019.33
catalog,cs_bill_customer_sk,1998,2,Sports                                            ,43,70311.58
catalog,cs_bill_customer_sk,1998,2,Women                                             ,32,36819.72
catalog,cs_bill_customer_sk,1998,3,Books                                             ,45,52598.51
catalog,cs_bill_customer_sk,1998,3,Children                                          ,43,61298.07
catalog,cs_bill_customer_sk,1998,3,Electronics                                       ,57,83189.32
catalog,cs_bill_customer_sk,1998,3,Home                                              ,58,62726.88
catalog,cs_bill_customer_sk,1998,3,Jewelry                                           ,60,116497.41
catalog,cs_bill_customer_sk,1998,3,Men                                               ,53,54307.32
catalog,cs_bill_customer_sk,1998,3,Music                                             ,53,60158.59
catalog,cs_bill_customer_sk,1998,3,Shoes                                             ,48,58302.99
catalog,cs_bill_customer_sk,1998,3,Sports                                            ,61,62181.87
catalog,cs_bill_customer_sk,1998,3,Women                                             ,65,100028.17
catalog,cs_bill_customer_sk,1998,3,,3,
catalog,cs_bill_customer_sk,1998,4,Books                                             ,98,161941.11
