c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Acosta                        ,Cecile              ,Mrs.      ,Y,370439,15
Acosta                        ,Diana               ,Miss      ,Y,429552,15
Acosta                        ,Jeffrey             ,Dr.       ,Y,502107,15
Adam                          ,Su                  ,Dr.       ,Y,661033,16
Adams                         ,Danny               ,Mr.       ,N,548315,16
Adams                         ,Joe                 ,Mr.       ,N,226970,15
Adams                         ,Michael             ,Dr.       ,Y,400184,15
Adamson                       ,Dennis              ,Sir       ,Y,403467,15
Akers                         ,Christina           ,Mrs.      ,N,665530,15
Alexander                     ,Vanessa             ,Dr.       ,N,381049,15
Allen                         ,Anna                ,Miss      ,N,268495,15
Allen                         ,Dorothy             ,Ms.       ,N,119789,15
Allen                         ,Emmanuel            ,Dr.       ,Y,658935,16
Allen                         ,Jaqueline           ,Ms.       ,Y,486585,15
Allen                         ,Josephine           ,Dr.       ,N,574499,15
Allen                         ,Mark                ,Mr.       ,N,62980,15
Allen                         ,Nicolas             ,Dr.       ,N,350389,15
Alonso                        ,William             ,Dr.       ,Y,152656,15
Amador                        ,Mark                ,Dr.       ,N,53291,16
Ames                          ,Gregory             ,Mr.       ,N,156744,16
Anderson                      ,Alicia              ,Miss      ,N,531894,15
Anderson                      ,Derrick             ,Sir       ,Y,507161,15
Anderson                      ,Dorothy             ,Miss      ,N,532853,16
Anderson                      ,Fidel               ,Sir       ,Y,58831,15
Anderson                      ,Filomena            ,Dr.       ,Y,522054,15
Anderson                      ,Joanne              ,Dr.       ,Y,356822,15
Anderson                      ,Ronald              ,Mr.       ,N,646427,15
Anderson                      ,William             ,Dr.       ,Y,585331,16
Arce                          ,Raymond             ,Mr.       ,N,146879,15
Archie                        ,Kari                ,Dr.       ,N,512825,15
Arrington                     ,Walter              ,Sir       ,N,555383,16
Austin                        ,Jose                ,Dr.       ,Y,677930,15
Austin                        ,Lois                ,Dr.       ,Y,259809,15
Bagwell                       ,Eileen              ,Miss      ,Y,472182,16
Bailey                        ,Beatrice            ,Dr.       ,Y,331429,16
Baird                         ,Tara                ,Dr.       ,N,165727,15
Baker                         ,Crystal             ,Mrs.      ,Y,589365,15
Baker                         ,Jermaine            ,Mr.       ,N,364326,15
Baker                         ,Judith              ,Dr.       ,Y,567613,15
Baldwin                       ,Clarice             ,Dr.       ,Y,126453,15
Ball                          ,Evelyn              ,Dr.       ,Y,621526,15
Banks                         ,Debra               ,Dr.       ,Y,449813,15
Banks                         ,Joseph              ,Sir       ,N,21752,15
Banks                         ,Julie               ,Ms.       ,N,50494,15
Baptiste                      ,Coleman             ,Sir       ,N,683421,15
Barfield                      ,Fred                ,Dr.       ,N,590445,16
Barnard                       ,Beverly             ,Dr.       ,N,121744,15
Barnes                        ,Sara                ,Miss      ,N,14366,15
Barrientos                    ,Ray                 ,,,313661,15
Barrios                       ,Mark                ,Sir       ,Y,640341,16
Bartlett                      ,Damon               ,Dr.       ,Y,401039,15
