brand_id,brand,t_hour,t_minute,ext_price
1003002,exportiamalg #2                                   ,9,50,
1004002,edu packamalg #2                                  ,18,17,
3002002,importoexporti #2                                 ,17,17,
3003002,exportiexporti #2                                 ,9,52,
4002001,scholarmaxi #6                                    ,9,40,
4003001,importoamalgamalg #11                             ,18,13,
4003001,importoamalgamalg #11                             ,17,53,
4003002,exportiedu pack #2                                ,18,57,
4004002,edu packedu pack #2                               ,17,6,
5001001,brandunivamalg #11                                ,18,45,
5001002,amalgscholar #2                                   ,9,26,
5001002,amalgscholar #2                                   ,8,40,
5002001,amalgimporto #2                                   ,17,31,
5004002,edu packscholar #2                                ,19,25,
7009004,maxibrand #4                                      ,19,10,
7012007,exportischolar #2                                 ,18,40,
7012010,importonameless #10                               ,19,50,
8005009,corpnameless #10                                  ,18,48,
9008002,namelessmaxi #2                                   ,17,26,
9014003,scholarunivamalg #9                               ,8,20,
10004012,edu packunivamalg #12                             ,17,39,
10010013,univamalgamalg #13                                ,17,8,
7012010,importonameless #10                               ,19,51,23527.35
4003001,importoamalgamalg #11                             ,17,19,22295.04
1004002,edu packamalg #2                                  ,17,45,22190.03
1002002,importoamalg #2                                   ,8,3,21654.27
7012006,importonameless #6                                ,19,38,17423.45
1004002,edu packamalg #2                                  ,17,48,16995.31
3004001,edu packexporti #2                                ,9,19,16713.12
6002008,importocorp #8                                    ,19,5,16683.03
4004002,edu packedu pack #2                               ,18,46,16391.70
8001005,scholarmaxi #6                                    ,9,4,16179.57
6009004,maxicorp #4                                       ,19,49,16156.38
1001002,amalgamalg #2                                     ,17,32,15549.66
5001001,amalgbrand #8                                     ,17,9,15209.60
4004002,edu packedu pack #2                               ,17,0,14978.72
7010010,univnameless #10                                  ,19,13,14481.36
2004002,edu packimporto #2                                ,17,11,14424.60
5001001,edu packexporti #2                                ,7,41,14369.70
4002002,importoedu pack #2                                ,19,18,14352.32
4001002,amalgedu pack #2                                  ,19,9,14261.60
5003002,exportischolar #2                                 ,18,16,14215.65
